UID,Machine failure,Temperature,Rotationalspeed,Tool wear [hour],Type_L,Type_M
9228,0,0.4197530864197603,0.17753201396973228,2.066666666666667,1,0
9229,0,0.4197530864197603,0.2351571594877765,2.1,0,1
9230,0,0.4074074074074119,0.5087310826542492,2.15,0,1
9231,0,0.4320987654321016,0.43888242142025613,2.2,1,0
9232,0,0.4197530864197603,0.21594877764842846,2.2333333333333334,1,0
9233,0,0.4197530864197603,0.10593713620488943,2.2666666666666666,1,0
9234,0,0.4197530864197603,0.13678696158323633,2.3,1,0
9235,0,0.4197530864197603,0.42840512223515714,2.3333333333333335,1,0
9236,0,0.3950617283950635,0.24679860302677536,2.3666666666666667,0,1
9237,0,0.3703703703703738,0.2258440046565775,2.4166666666666665,1,0
9238,0,0.3827160493827222,0.3742724097788127,2.45,0,1
9239,0,0.3827160493827222,0.16763678696158324,2.5,0,1
9240,0,0.3827160493827222,0.15599534342258448,2.55,0,0
9241,0,0.3703703703703738,0.11292200232828875,2.6333333333333333,0,1
9242,0,0.3703703703703738,0.29976717112922,2.683333333333333,1,0
9243,0,0.3703703703703738,0.058789289871944206,2.716666666666667,0,1
9244,0,0.3827160493827222,0.16647264260768335,2.7666666666666666,1,0
9245,0,0.3827160493827222,0.3486612339930152,2.8,1,0
9246,0,0.3950617283950635,0.3143189755529686,2.8333333333333335,1,0
9247,0,0.3950617283950635,0.40395809080325973,2.8666666666666667,1,0
9248,0,0.3950617283950635,0.30675203725261935,2.9,1,0
9249,0,0.4197530864197603,0.18626309662398144,2.933333333333333,0,1
9250,0,0.4074074074074119,0.2846332945285216,2.9833333333333334,1,0
9251,0,0.4074074074074119,0.3812572759022118,3.0166666666666666,0,0
9252,0,0.4197530864197603,0.28114086146682193,3.1,0,1
9253,0,0.4074074074074119,0.2124563445867288,3.15,0,1
9254,0,0.4074074074074119,0.1979045401629802,3.2,0,1
9255,0,0.4197530864197603,0.260768335273574,3.25,1,0
9256,0,0.4074074074074119,0.28114086146682193,3.283333333333333,1,0
9257,0,0.4197530864197603,0.23341094295692666,3.316666666666667,1,0
9258,0,0.4197530864197603,0.07450523864959258,3.35,0,1
9259,0,0.4074074074074119,0.1228172293364378,0.0,0,0
9260,0,0.4074074074074119,0.3061699650756694,0.08333333333333333,0,1
9261,0,0.4074074074074119,0.1216530849825379,0.13333333333333333,1,0
9262,0,0.4074074074074119,0.17578579743888245,0.16666666666666666,0,0
9263,0,0.4197530864197603,0.13736903376018628,0.25,0,1
9264,0,0.4197530864197603,0.2473806752037253,0.3,1,0
9265,0,0.4074074074074119,0.2083818393480792,0.3333333333333333,0,1
9266,0,0.3950617283950635,0.12922002328288718,0.38333333333333336,0,1
9267,0,0.3950617283950635,0.3311990686845169,0.43333333333333335,1,0
9268,0,0.3827160493827222,0.11292200232828875,0.4666666666666667,1,0
9269,0,0.3827160493827222,0.2898719441210711,0.5,1,0
9270,0,0.3827160493827222,0.1082654249126892,0.5333333333333333,1,0
9271,0,0.3827160493827222,0.07799767171129224,0.5666666666666667,1,0
9272,0,0.3703703703703738,0.47904540162980214,0.6,1,0
9273,0,0.3580246913580325,0.10768335273573926,0.6333333333333333,1,0
9274,0,0.3703703703703738,0.20488940628637953,0.6666666666666666,0,0
9275,0,0.3703703703703738,0.15133876600698493,0.75,1,0
9276,0,0.3703703703703738,0.25436554132712463,0.7833333333333333,1,0
9277,0,0.3703703703703738,0.3044237485448196,0.8166666666666667,1,0
9278,0,0.3703703703703738,0.16239813736903386,0.85,1,0
9279,0,0.3827160493827222,0.2549476135040746,0.8833333333333333,0,0
9280,0,0.3827160493827222,0.27764842840512227,0.9666666666666667,0,1
9281,0,0.3827160493827222,0.17578579743888245,1.0166666666666666,0,0
9282,0,0.3950617283950635,0.09778812572759032,1.1,1,0
9283,0,0.3950617283950635,0.1431897555296857,1.1333333333333333,0,1
9284,0,0.4074074074074119,0.3690337601862631,1.1833333333333333,0,1
9285,0,0.3950617283950635,0.29976717112922,1.2333333333333334,1,0
9286,0,0.4074074074074119,0.14086146682188594,1.2666666666666666,0,1
9287,0,0.3950617283950635,0.25436554132712463,1.3166666666666667,1,0
9288,0,0.3950617283950635,0.31490104772991856,1.35,1,0
9289,0,0.3950617283950635,0.16065192083818403,1.3833333333333333,1,0
9290,0,0.3950617283950635,0.11583236321303847,1.4166666666666667,1,0
9291,0,0.4074074074074119,0.1455180442374855,1.45,1,0
9292,0,0.4074074074074119,0.10768335273573926,1.4833333333333334,1,0
9293,0,0.4074074074074119,0.2764842840512224,1.5166666666666666,1,0
9294,0,0.4197530864197603,0.15657741559953442,1.55,1,0
9295,0,0.4074074074074119,0.15657741559953442,1.5833333333333333,1,0
9296,0,0.4074074074074119,0.14260768335273577,1.6166666666666667,0,1
9297,0,0.4074074074074119,0.2072176949941793,1.6666666666666667,0,0
9298,0,0.3950617283950635,0.18102444703143195,1.75,0,1
9299,0,0.3950617283950635,0.08440046565774162,1.8,1,0
9300,0,0.3950617283950635,0.09720605355064038,1.8333333333333333,0,1
9301,0,0.3950617283950635,0.11583236321303847,1.8833333333333333,1,0
9302,0,0.3950617283950635,0.16938300349243307,1.9166666666666667,0,1
9303,0,0.3950617283950635,0.370197904540163,1.9666666666666666,0,1
9304,0,0.4074074074074119,0.18800931315483127,2.0166666666666666,1,0
9305,0,0.4197530864197603,0.21478463329452857,2.05,1,0
9306,0,0.4197530864197603,0.2782305005820722,2.0833333333333335,0,0
9307,0,0.4320987654321016,0.3579743888242143,2.1666666666666665,0,1
9308,0,0.4197530864197603,0.13213038416763678,2.216666666666667,1,0
9309,0,0.4197530864197603,0.1484284051222352,2.25,1,0
9310,0,0.4320987654321016,0.22933643771827716,2.283333333333333,1,0
9311,0,0.44444444444444997,0.2217694994179279,2.316666666666667,1,0
9312,0,0.45679012345679126,0.2165308498253784,2.35,1,0
9313,0,0.45679012345679126,0.23573923166472643,2.3833333333333333,0,0
9314,0,0.45679012345679126,0.1455180442374855,2.466666666666667,1,0
9315,0,0.45679012345679126,0.23108265424912688,2.5,0,1
9316,0,0.46913580246913966,0.23341094295692666,2.55,1,0
9317,0,0.45679012345679126,0.14493597206053555,2.5833333333333335,0,0
9318,0,0.46913580246913966,0.1816065192083819,2.6666666666666665,1,0
9319,0,0.45679012345679126,0.11408614668218864,2.7,1,0
9320,0,0.45679012345679126,0.43247962747380686,2.7333333333333334,1,0
9321,0,0.44444444444444997,0.140279394644936,2.7666666666666666,1,0
9322,0,0.4320987654321016,0.09720605355064038,2.8,1,0
9323,0,0.44444444444444997,0.20023282887077998,2.8333333333333335,0,1
9324,0,0.45679012345679126,0.16239813736903386,2.8833333333333333,1,0
9325,0,0.44444444444444997,0.21478463329452857,2.9166666666666665,1,0
9326,0,0.44444444444444997,0.1990686845168801,2.95,0,1
9327,0,0.44444444444444997,0.29627473806752047,3.0,1,0
9328,0,0.4320987654321016,0.19557625145518054,3.033333333333333,1,0
9329,0,0.4197530864197603,0.5139697322467985,3.066666666666667,0,0
9330,0,0.4197530864197603,0.17811408614668223,3.15,1,0
9331,0,0.4074074074074119,0.19732246798603037,3.183333333333333,0,1
9332,0,0.3950617283950635,0.190919674039581,3.2333333333333334,1,0
9333,0,0.4074074074074119,0.4383003492433063,3.2666666666666666,0,1
9334,0,0.4074074074074119,0.1641443538998837,3.316666666666667,1,0
9335,0,0.3950617283950635,0.1362048894062864,3.35,1,0
9336,0,0.3950617283950635,0.1938300349243307,3.3833333333333333,1,0
9337,0,0.3950617283950635,0.32421420256111755,3.4166666666666665,1,0
9338,0,0.3950617283950635,0.19324796274738076,3.45,0,0
9339,0,0.4074074074074119,0.2112922002328289,3.533333333333333,0,0
9340,0,0.4074074074074119,0.16880093131548313,3.6166666666666667,1,0
9341,0,0.3950617283950635,0.2380675203725262,0.0,0,0
9342,0,0.3950617283950635,0.1135040745052387,0.08333333333333333,0,1
9343,0,0.3950617283950635,0.31315483119906873,0.13333333333333333,0,0
9344,0,0.3827160493827222,0.12980209545983712,0.21666666666666667,0,1
9345,0,0.3827160493827222,0.260768335273574,0.26666666666666666,1,0
9346,0,0.3827160493827222,0.15948777648428414,0.3,1,0
9347,0,0.3827160493827222,0.26658905704307334,0.3333333333333333,0,1
9348,0,0.3703703703703738,0.15017462165308504,0.38333333333333336,0,1
9349,0,0.3703703703703738,0.15599534342258448,0.43333333333333335,1,0
9350,0,0.3703703703703738,0.25087310826542497,0.4666666666666667,0,1
9351,0,0.3703703703703738,0.5925494761350408,0.5166666666666667,1,0
9352,0,0.3827160493827222,0.27764842840512227,0.55,1,0
9353,0,0.3703703703703738,0.35622817229336434,0.5833333333333334,1,0
9354,0,0.3827160493827222,0.10302677532013971,0.6166666666666667,1,0
9355,0,0.3827160493827222,0.2555296856810245,0.65,0,1
9356,0,0.3950617283950635,0.3143189755529686,0.7,1,0
9357,0,0.3950617283950635,0.05937136204889415,0.7333333333333333,1,0
9358,0,0.3950617283950635,0.2782305005820722,0.7666666666666667,0,1
9359,0,0.3703703703703738,0.1391152502910361,0.8166666666666667,1,0
9360,0,0.3703703703703738,0.24039580908032598,0.85,0,1
9361,0,0.3580246913580325,0.21187427240977885,0.9,1,0
9362,0,0.3580246913580325,0.25727590221187435,0.9333333333333333,1,0
9363,0,0.3456790123456841,0.2991850989522701,0.9666666666666667,0,1
9364,0,0.3456790123456841,0.20430733410942958,1.0166666666666666,1,0
9365,0,0.3456790123456841,0.29976717112922,1.05,1,0
9366,0,0.3580246913580325,0.05005820721769505,1.0833333333333333,0,1
9367,0,0.3456790123456841,0.17054714784633296,1.1333333333333333,1,0
9368,0,0.3456790123456841,0.17694994179278234,1.1666666666666667,1,0
9369,0,0.3333333333333357,0.1990686845168801,1.2,1,0
9370,0,0.3209876543209944,0.220605355064028,1.2333333333333334,0,1
9371,0,0.3333333333333357,0.1455180442374855,1.2833333333333334,0,0
9372,0,0.3333333333333357,0.07043073341094297,1.3666666666666667,1,0
9373,0,0.3333333333333357,0.1856810244470315,1.4,1,0
9374,0,0.3456790123456841,0.1658905704307334,1.4333333333333333,1,0
9375,0,0.3456790123456841,0.17345750873108268,1.4666666666666666,0,1
9376,0,0.3333333333333357,0.06984866123399303,1.5166666666666666,0,0
9377,0,0.3333333333333357,0.3317811408614669,1.6,0,0
9378,0,0.3209876543209944,0.18626309662398144,1.6833333333333333,0,0
9379,0,0.3209876543209944,0.3771827706635623,1.7666666666666666,1,0
9380,0,0.308641975308646,0.14610011641443543,1.8,1,0
9381,0,0.2962962962963047,0.15541327124563453,1.8333333333333333,1,0
9382,0,0.2962962962963047,0.1816065192083819,1.8666666666666667,0,1
9383,0,0.308641975308646,0.25727590221187435,1.9166666666666667,1,0
9384,0,0.2962962962963047,0.22118742724097795,1.95,0,0
9385,0,0.2962962962963047,0.1228172293364378,2.033333333333333,0,1
9386,0,0.2962962962963047,0.4301513387660071,2.0833333333333335,0,1
9387,0,0.2839506172839492,0.5034924330616998,2.1333333333333333,0,1
9388,0,0.2716049382716008,0.12922002328288718,2.183333333333333,0,0
9389,0,0.2716049382716008,0.21885913853317818,2.2666666666666666,0,1
9390,0,0.2839506172839492,0.052386495925494825,2.316666666666667,1,0
9391,0,0.2839506172839492,0.22817229336437728,2.35,0,1
9392,0,0.308641975308646,0.5256111757857974,2.4,0,0
9393,0,0.2962962962963047,0.15657741559953442,2.4833333333333334,1,0
9394,0,0.308641975308646,0.18684516880093138,2.5166666666666666,0,0
9395,0,0.308641975308646,0.09662398137369044,2.6,1,0
9396,0,0.308641975308646,0.19324796274738076,2.6333333333333333,1,0
9397,0,0.3209876543209944,0.19208381839348088,2.6666666666666665,1,0
9398,0,0.308641975308646,0.1175785797438883,2.7,0,1
9399,0,0.308641975308646,0.2083818393480792,2.75,0,0
9400,0,0.3209876543209944,0.17986030267753206,2.8333333333333335,1,0
9401,0,0.308641975308646,0.1618160651920839,2.8666666666666667,1,0
9402,0,0.308641975308646,0.32130384167636794,2.9,0,1
9403,0,0.2962962962963047,0.32945285215366715,2.95,1,0
9404,0,0.2962962962963047,0.30791618160651923,2.9833333333333334,1,0
9405,0,0.308641975308646,0.48835855646100124,3.0166666666666666,1,0
9406,0,0.2962962962963047,0.1752037252619325,3.05,0,1
9407,0,0.2962962962963047,0.5942956926658906,3.1,0,1
9408,0,0.3209876543209944,0.15541327124563453,3.15,1,0
9409,0,0.3333333333333357,0.2729918509895227,3.183333333333333,0,0
9410,0,0.3456790123456841,0.2887077997671712,3.2666666666666666,1,0
9411,0,0.3456790123456841,0.2898719441210711,3.3,0,1
9412,0,0.3456790123456841,0.13736903376018628,3.35,1,0
9413,0,0.3456790123456841,0.31082654249126895,3.3833333333333333,1,0
9414,0,0.3580246913580325,0.1577415599534343,3.4166666666666665,1,0
9415,1,0.3580246913580325,0.1082654249126892,3.45,1,0
9416,0,0.3703703703703738,0.11233993015133881,0.0,0,1
9417,0,0.3456790123456841,0.17171129220023285,0.05,0,1
9418,0,0.3333333333333357,0.2019790454016298,0.1,0,0
9419,0,0.3333333333333357,0.1536670547147847,0.18333333333333332,1,0
9420,0,0.3333333333333357,0.43247962747380686,0.21666666666666667,1,0
9421,0,0.3333333333333357,0.17694994179278234,0.25,1,0
9422,0,0.3456790123456841,0.12456344586728763,0.2833333333333333,0,1
9423,0,0.3456790123456841,0.28928987194412115,0.3333333333333333,1,0
9424,0,0.3456790123456841,0.2956926658905705,0.36666666666666664,1,0
9425,0,0.3456790123456841,0.24272409778812576,0.4,0,1
9426,0,0.3580246913580325,0.14377182770663566,0.45,0,1
9427,0,0.3703703703703738,0.10069848661233993,0.5,1,0
9428,0,0.3827160493827222,0.2165308498253784,0.5333333333333333,1,0
9429,0,0.3827160493827222,0.389406286379511,0.5666666666666667,0,0
9430,0,0.3827160493827222,0.19208381839348088,0.65,1,0
9431,0,0.3703703703703738,0.2927823050058208,0.6833333333333333,1,0
9432,0,0.3580246913580325,0.1525029103608848,0.7166666666666667,1,0
9433,0,0.3703703703703738,0.26251455180442385,0.75,1,0
9434,0,0.3703703703703738,0.1525029103608848,0.7833333333333333,0,1
9435,0,0.3580246913580325,0.26658905704307334,0.8333333333333334,1,0
9436,0,0.3703703703703738,0.16006984866123408,0.8666666666666667,1,0
9437,0,0.3580246913580325,0.18218859138533183,0.9,1,0
9438,0,0.3703703703703738,0.20896391152502913,0.9333333333333333,0,1
9439,0,0.3703703703703738,0.0855646100116415,0.9833333333333333,0,1
9440,0,0.3827160493827222,0.15424912689173464,1.0333333333333334,0,1
9441,0,0.3827160493827222,0.12223515715948785,1.0833333333333333,0,1
9442,0,0.3827160493827222,0.1536670547147847,1.1333333333333333,1,0
9443,0,0.3827160493827222,0.13154831199068684,1.1666666666666667,0,1
9444,0,0.3827160493827222,0.14144353899883588,1.2166666666666666,0,0
9445,0,0.3950617283950635,0.5634458672875436,1.3,1,0
9446,0,0.4074074074074119,0.1618160651920839,1.3333333333333333,0,1
9447,0,0.3950617283950635,0.1280558789289873,1.3833333333333333,0,0
9448,0,0.3950617283950635,0.09022118742724106,1.4666666666666666,0,1
9449,0,0.4074074074074119,0.35622817229336434,1.5166666666666666,1,0
9450,0,0.3827160493827222,0.1548311990686846,1.55,0,1
9451,0,0.3703703703703738,0.1897555296856811,1.6,0,1
9452,0,0.3703703703703738,0.21420256111757863,1.65,0,0
9453,0,0.3703703703703738,0.13038416763678706,1.7333333333333334,0,1
9454,0,0.4074074074074119,0.11175785797438886,1.7833333333333334,0,0
9455,0,0.4320987654321016,0.24155995343422587,1.8666666666666667,1,0
9456,0,0.4320987654321016,0.4743888242142026,1.9,1,0
9457,0,0.44444444444444997,0.2689173457508731,1.9333333333333333,1,0
9458,0,0.44444444444444997,0.3050058207217695,1.9666666666666666,0,1
9459,0,0.4197530864197603,0.14493597206053555,2.0166666666666666,1,0
9460,0,0.4197530864197603,0.2392316647264261,2.05,1,0
9461,0,0.4320987654321016,0.13445867287543656,2.0833333333333335,0,1
9462,0,0.4320987654321016,0.1431897555296857,2.1333333333333333,0,1
9463,0,0.44444444444444997,0.2339930151338766,2.183333333333333,1,0
9464,0,0.44444444444444997,0.22351571594877773,2.216666666666667,0,1
9465,0,0.45679012345679126,0.15832363213038425,2.2666666666666666,1,0
9466,0,0.45679012345679126,0.16996507566938301,2.3,0,1
9467,0,0.45679012345679126,0.1763678696158324,2.35,1,0
9468,0,0.44444444444444997,0.31082654249126895,2.3833333333333333,1,0
9469,0,0.45679012345679126,0.12048894062863802,2.4166666666666665,1,0
9470,0,0.45679012345679126,0.3084982537834692,2.45,1,0
9471,0,0.45679012345679126,0.1577415599534343,2.4833333333333334,0,0
9472,0,0.45679012345679126,0.3527357392316647,2.566666666666667,0,1
9473,0,0.45679012345679126,0.12048894062863802,2.6166666666666667,0,1
9474,0,0.46913580246913966,0.1618160651920839,2.6666666666666665,1,0
9475,0,0.48148148148148806,0.1670547147846333,2.7,0,1
9476,0,0.48148148148148806,0.20663562281722936,2.75,1,0
9477,0,0.48148148148148806,0.3050058207217695,2.783333333333333,0,1
9478,0,0.48148148148148806,0.30558789289871946,2.8333333333333335,0,1
9479,0,0.48148148148148806,0.42025611175785793,2.8833333333333333,1,0
9480,0,0.48148148148148806,0.2514551804423749,2.9166666666666665,0,0
9481,0,0.48148148148148806,0.1548311990686846,3.0,0,1
9482,0,0.48148148148148806,0.11466821885913858,3.05,1,0
9483,0,0.48148148148148806,0.08207217694994184,3.0833333333333335,0,0
9484,0,0.48148148148148806,0.22002328288707806,3.1666666666666665,0,0
9485,0,0.48148148148148806,0.28812572759022126,3.25,1,0
9486,0,0.48148148148148806,0.24505238649592553,3.283333333333333,1,0
9487,0,0.48148148148148806,0.17694994179278234,3.316666666666667,0,1
9488,0,0.48148148148148806,0.24155995343422587,3.3666666666666667,1,0
9489,0,0.48148148148148806,0.23224679860302677,3.4,0,1
9490,0,0.49382716049382935,0.1391152502910361,3.45,1,0
9491,0,0.49382716049382935,0.1455180442374855,3.4833333333333334,0,1
9492,0,0.49382716049382935,0.18684516880093138,3.533333333333333,0,1
9493,0,0.518518518518519,0.2433061699650757,3.5833333333333335,1,0
9494,1,0.5061728395061778,0.13387660069848661,3.6166666666666667,1,0
9495,0,0.518518518518519,0.20256111757857975,3.65,1,0
9496,0,0.5308641975308674,0.11932479627473813,3.683333333333333,0,0
9497,0,0.5308641975308674,0.10535506402793948,3.7666666666666666,0,1
9498,0,0.518518518518519,0.16006984866123408,0.0,0,0
9499,0,0.5432098765432158,0.2176949941792783,0.08333333333333333,0,0
9500,0,0.5432098765432158,0.21303841676367874,0.16666666666666666,1,0
9501,0,0.5555555555555571,0.30791618160651923,0.2,1,0
9502,0,0.5679012345679055,0.13271245634458673,0.23333333333333334,1,0
9503,0,0.5555555555555571,0.19033760186263105,0.26666666666666666,1,0
9504,0,0.5679012345679055,0.22293364377182778,0.3,0,1
9505,0,0.5679012345679055,0.15832363213038425,0.35,1,0
9506,0,0.5679012345679055,0.15192083818393487,0.38333333333333336,1,0
9507,0,0.5802469135802468,0.22118742724097795,0.4166666666666667,0,0
9508,0,0.5925925925925952,0.19615832363213048,0.5,1,0
9509,0,0.5802469135802468,0.2578579743888243,0.5333333333333333,1,0
9510,0,0.5802469135802468,0.19441210710128065,0.5666666666666667,0,1
9511,0,0.5802469135802468,0.19557625145518054,0.6166666666666667,0,1
9512,0,0.5679012345679055,0.16356228172293374,0.6666666666666666,1,0
9513,0,0.5555555555555571,0.23690337601862632,0.7,1,0
9514,0,0.5555555555555571,0.250291036088475,0.7333333333333333,0,1
9515,0,0.5432098765432158,0.1443538998835856,0.7833333333333333,1,0
9516,0,0.5555555555555571,0.2991850989522701,0.8166666666666667,1,0
9517,0,0.5432098765432158,0.10069848661233993,0.85,1,0
9518,0,0.5432098765432158,0.20663562281722936,0.8833333333333333,1,0
9519,0,0.5432098765432158,0.23981373690337604,0.9166666666666666,1,0
9520,0,0.5432098765432158,0.2112922002328289,0.95,1,0
9521,0,0.5432098765432158,0.12048894062863802,0.9833333333333333,1,0
9522,0,0.5432098765432158,0.18393480791618166,1.0166666666666666,0,1
9523,0,0.5555555555555571,0.2846332945285216,1.0666666666666667,0,1
9524,0,0.5555555555555571,0.1897555296856811,1.1166666666666667,1,0
9525,0,0.5679012345679055,0.28521536670547154,1.15,0,0
9526,0,0.5679012345679055,0.14144353899883588,1.2333333333333334,1,0
9527,0,0.5802469135802468,0.13213038416763678,1.2666666666666666,0,1
9528,0,0.5802469135802468,0.22235157159487784,1.3166666666666667,1,0
9529,0,0.5679012345679055,0.03783469150174623,1.35,0,1
9530,0,0.5679012345679055,0.16938300349243307,1.4,1,0
9531,0,0.5802469135802468,0.13795110593713622,1.4333333333333333,0,0
9532,0,0.5925925925925952,0.16880093131548313,1.5166666666666666,1,0
9533,0,0.5925925925925952,0.1257275902211875,1.55,1,0
9534,0,0.5925925925925952,0.3125727590221188,1.5833333333333333,1,0
9535,0,0.6049382716049436,0.16006984866123408,1.6166666666666667,1,0
9536,0,0.6049382716049436,0.2566938300349244,1.65,0,1
9537,0,0.5925925925925952,0.3783469150174622,1.7,1,0
9538,0,0.6049382716049436,0.16821885913853318,1.7333333333333334,0,1
9539,0,0.6049382716049436,0.1816065192083819,1.7833333333333334,1,0
9540,0,0.6296296296296333,0.14901047729918515,1.8166666666666667,1,0
9541,0,0.6296296296296333,0.26775320139697323,1.85,0,1
9542,0,0.6296296296296333,0.341094295692666,1.9,0,1
9543,0,0.6419753086419746,0.31897555296856817,1.95,1,0
9544,0,0.6419753086419746,0.12223515715948785,1.9833333333333334,0,1
9545,0,0.654320987654323,0.3143189755529686,2.033333333333333,1,0
9546,0,0.654320987654323,0.1525029103608848,2.066666666666667,1,0
9547,0,0.6790123456790127,0.22817229336437728,2.1,0,1
9548,0,0.6666666666666714,0.29743888242142025,2.15,1,0
9549,0,0.6666666666666714,0.20547147846332947,2.183333333333333,1,0
9550,0,0.6666666666666714,0.27997671711292205,2.216666666666667,0,1
9551,0,0.654320987654323,0.16472642607683352,2.2666666666666666,0,1
9552,0,0.6296296296296333,0.12980209545983712,2.316666666666667,1,0
9553,0,0.6296296296296333,0.20663562281722936,2.35,0,1
9554,0,0.6172839506172849,0.19033760186263105,2.4,1,0
9555,0,0.6172839506172849,0.15832363213038425,2.433333333333333,0,1
9556,0,0.6296296296296333,0.24272409778812576,2.4833333333333334,0,0
9557,0,0.6296296296296333,0.11990686845168808,2.566666666666667,1,0
9558,0,0.6296296296296333,0.19732246798603037,2.6,0,1
9559,0,0.6419753086419746,0.2380675203725262,2.65,0,1
9560,0,0.6419753086419746,0.190919674039581,2.7,1,0
9561,0,0.6419753086419746,0.1856810244470315,2.7333333333333334,1,0
9562,0,0.6419753086419746,0.3987194412107101,2.7666666666666666,1,0
9563,0,0.654320987654323,0.15541327124563453,2.8,0,1
9564,0,0.6666666666666714,0.3463329452852154,2.85,0,1
9565,0,0.6666666666666714,0.3795110593713621,2.9,1,0
9566,0,0.6666666666666714,0.19208381839348088,2.933333333333333,0,1
9567,0,0.6666666666666714,0.25320139697322475,2.9833333333333334,1,0
9568,0,0.6666666666666714,0.14202561117578583,3.0166666666666666,1,0
9569,0,0.6666666666666714,0.2444703143189756,3.05,1,0
9570,0,0.654320987654323,0.45401629802095467,3.0833333333333335,0,1
9571,0,0.6419753086419746,0.1257275902211875,3.1333333333333333,1,0
9572,0,0.6296296296296333,0.24505238649592553,3.1666666666666665,1,0
9573,0,0.6296296296296333,0.13795110593713622,3.2,0,1
9574,0,0.6419753086419746,0.18800931315483127,3.25,1,0
9575,0,0.6296296296296333,0.1455180442374855,3.283333333333333,0,0
9576,0,0.6296296296296333,0.25320139697322475,3.3666666666666667,0,1
9577,1,0.6172839506172849,0.43888242142025613,3.4166666666666665,1,0
9578,0,0.6172839506172849,0.11408614668218864,0.0,0,1
9579,0,0.6172839506172849,0.22293364377182778,0.05,1,0
9580,0,0.6172839506172849,0.24505238649592553,0.08333333333333333,1,0
9581,0,0.6172839506172849,0.1484284051222352,0.11666666666666667,0,1
9582,0,0.6049382716049436,0.1455180442374855,0.16666666666666666,1,0
9583,0,0.5925925925925952,0.13736903376018628,0.2,0,1
9584,0,0.5925925925925952,0.06577415599534342,0.25,1,0
9585,0,0.5925925925925952,0.21012805587892902,0.2833333333333333,1,0
9586,0,0.5925925925925952,0.2299185098952271,0.31666666666666665,0,1
9587,0,0.6049382716049436,0.10477299185098954,0.36666666666666664,1,0
9588,0,0.5925925925925952,0.1711292200232829,0.4,0,1
9589,0,0.5802469135802468,0.1990686845168801,0.45,0,0
9590,0,0.5802469135802468,0.17694994179278234,0.5333333333333333,1,0
9591,0,0.5802469135802468,0.09138533178114094,0.5666666666666667,0,1
9592,0,0.5802469135802468,0.2339930151338766,0.6166666666666667,1,0
9593,0,0.5802469135802468,0.1228172293364378,0.65,1,0
9594,0,0.5555555555555571,0.10710128055878931,0.6833333333333333,1,0
9595,0,0.5679012345679055,0.32537834691501744,0.7166666666666667,1,0
9596,0,0.5432098765432158,0.1536670547147847,0.75,0,0
9597,0,0.5432098765432158,0.17345750873108268,0.8333333333333334,1,0
9598,0,0.5432098765432158,0.1990686845168801,0.8666666666666667,1,0
9599,0,0.5555555555555571,0.18742724097788133,0.9,1,0
9600,0,0.5432098765432158,0.17171129220023285,0.9333333333333333,1,0
9601,0,0.5308641975308674,0.22875436554132722,0.9666666666666667,0,1
9602,0,0.5432098765432158,0.5477299185098953,1.0166666666666666,1,0
9603,0,0.5555555555555571,0.3125727590221188,1.05,1,0
9604,0,0.5432098765432158,0.2217694994179279,1.0833333333333333,0,1
9605,0,0.5555555555555571,0.2729918509895227,1.1333333333333333,0,0
9606,0,0.5432098765432158,0.18393480791618166,1.2166666666666666,0,1
9607,0,0.5432098765432158,0.13562281722933645,1.2666666666666666,1,0
9608,0,0.5432098765432158,0.23457508731082655,1.3,1,0
9609,0,0.5432098765432158,0.20081490104772992,1.3333333333333333,0,1
9610,0,0.5432098765432158,0.17578579743888245,1.3833333333333333,1,0
9611,0,0.5432098765432158,0.19615832363213048,1.4166666666666667,1,0
9612,0,0.5555555555555571,0.1536670547147847,1.45,1,0
9613,0,0.5555555555555571,0.2660069848661234,1.4833333333333334,0,1
9614,1,0.5555555555555571,0.1216530849825379,1.5333333333333334,1,0
9615,0,0.5679012345679055,0.1589057043073342,1.5666666666666667,0,1
9616,0,0.5555555555555571,0.23050058207217705,1.6166666666666667,0,1
9617,0,0.5432098765432158,0.23981373690337604,1.6666666666666667,1,0
9618,0,0.5555555555555571,0.20256111757857975,1.7,1,0
9619,0,0.5432098765432158,0.16239813736903386,1.7333333333333334,1,0
9620,0,0.5308641975308674,0.09022118742724106,1.7666666666666666,0,1
9621,0,0.5308641975308674,0.17578579743888245,1.8166666666666667,1,0
9622,0,0.5308641975308674,0.5128055878928987,1.85,0,1
9623,0,0.5308641975308674,0.36437718277066355,1.9,1,0
9624,0,0.5432098765432158,0.10942956926658909,1.9333333333333333,1,0
9625,0,0.5432098765432158,0.22526193247962756,1.9666666666666666,0,0
9626,0,0.5432098765432158,0.1856810244470315,2.05,0,1
9627,0,0.5308641975308674,0.10069848661233993,2.1,0,1
9628,0,0.5308641975308674,0.1856810244470315,2.15,0,1
9629,0,0.5308641975308674,0.23341094295692666,2.2,0,0
9630,0,0.5432098765432158,0.5151338766006984,2.283333333333333,0,0
9631,0,0.5432098765432158,0.24155995343422587,2.3666666666666667,1,0
9632,0,0.5308641975308674,0.29336437718277075,2.4,1,0
9633,0,0.5308641975308674,0.09837019790454016,2.433333333333333,0,1
9634,0,0.5432098765432158,0.14726426076833532,2.4833333333333334,0,0
9635,0,0.5555555555555571,0.1495925494761351,2.566666666666667,1,0
9636,0,0.5555555555555571,0.2566938300349244,2.6,1,0
